annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,1899,157.1404266357422,252.43978881835938,203.87513732910156,124.12799072265625,0.9755682349205017
2,1,16550,558.4315795898438,70.35052490234375,394.5224609375,405.97381591796875,0.9558716416358948
3,1,24849,172.05723571777344,741.361083984375,182.28846740722656,292.425537109375,0.9526227116584778
4,1,27925,598.98828125,673.3017578125,255.018310546875,481.06787109375,0.9458184838294983
5,10,21770,642.20947265625,288.57159423828125,188.6201171875,183.193115234375,0.9704041481018066
6,10,29450,102.0806884765625,232.38194274902344,409.3111572265625,223.72340393066406,0.9661948680877686
7,10,16547,102.91546630859375,806.83984375,239.08465576171875,236.7080078125,0.9506730437278748
8,10,1899,643.6586303710938,842.8289794921875,187.093505859375,191.091552734375,0.9247638583183289
9,100,18109,45.329742431640625,747.708740234375,305.6951599121094,297.894775390625,0.9661170840263367
10,100,1899,130.78936767578125,241.9510498046875,195.82867431640625,164.5172119140625,0.9555161595344543
11,100,16547,585.7264404296875,130.6170654296875,231.523193359375,225.5911865234375,0.9431008696556091
12,100,33008,518.2174682617188,792.9954833984375,379.7401123046875,207.56591796875,0.9234942197799683
13,1003,16231,647.028076171875,184.67652893066406,193.73388671875,180.44786071777344,0.9604275822639465
14,1003,3482,606.33154296875,792.1827392578125,272.0750732421875,207.0078125,0.9560220837593079
15,1003,34596,37.90840148925781,159.92462158203125,446.93809509277344,417.19989013671875,0.9557384252548218
16,1003,27732,122.30401611328125,772.723876953125,311.92547607421875,276.25244140625,0.9491816163063049
17,1004,3482,125.782470703125,307.4218444824219,269.37335205078125,200.64715576171875,0.9632975459098816
18,1004,34596,511.2393798828125,662.484619140625,458.3695068359375,438.309326171875,0.9593836665153503
19,1004,16231,140.8712615966797,892.6883544921875,196.14906311035156,194.3929443359375,0.9591916799545288
20,1004,27732,563.6363525390625,257.2255859375,302.687744140625,270.231201171875,0.9552043080329895
21,1005,34596,21.945068359375,125.5853271484375,440.0474853515625,426.5880126953125,0.9581863284111023
22,1005,27732,88.30291748046875,729.714111328125,315.64990234375,277.978515625,0.954589307308197
23,1005,3482,576.0977783203125,758.32568359375,277.728759765625,210.95166015625,0.9533241391181946
